General : Start date,"2/12/2018 9:01 AM"
General : End date,"2/12/2018 9:03 AM"
Test : Rate 1,"6.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.23000",mm
Specimen properties : Width,"12.76000",mm
Specimen properties : Area,"79.49480",mm^2

Time,Extension,Load,Tensile strain (Extension)
"59.39000","5.94279","48035.83984","10.38950"
"59.49000","5.95280","48063.14062","10.40699"
"59.59000","5.96278","48091.23828","10.42443"
"59.69000","5.97283","48119.32031","10.44201"
"59.79000","5.98283","48143.91797","10.45950"
"59.89000","5.99279","48169.21484","10.47690"
"59.99000","6.00279","48198.05078","10.49439"
"60.09000","6.01282","48225.45312","10.51192"
"60.19000","6.02277","48252.91797","10.52932"
"60.29000","6.03275","48280.51953","10.54677"
"60.39000","6.04278","48307.71484","10.56430"
"60.49000","6.05273","48332.40234","10.58170"
"60.59000","6.06266","48358.99609","10.59906"
"60.69000","6.07277","48385.38281","10.61672"
"60.79000","6.08285","48410.10938","10.63435"
"60.89000","6.09280","48433.44922","10.65174"
"60.99000","6.10278","48458.47656","10.66919"
"61.09000","6.11283","48484.09375","10.68677"
"61.19000","6.12281","48507.03125","10.70421"
"61.29000","6.13281","48533.42969","10.72170"
"61.39000","6.14287","48561.39062","10.73928"
"61.49000","6.15280","48585.45312","10.75664"
"61.59000","6.16275","48611.38281","10.77404"
"61.69000","6.17278","48638.76953","10.79157"
"61.79000","6.18278","48663.25781","10.80906"
"61.89000","6.19279","48689.65234","10.82655"
"61.99000","6.20279","48715.85156","10.84404"
"62.09000","6.21282","48741.06641","10.86157"
"62.19000","6.22275","48765.05078","10.87893"
"62.29000","6.23273","48790.97266","10.89637"
"62.39000","6.24278","48819.34766","10.91395"
"62.49000","6.25281","48842.57031","10.93148"
"62.59000","6.26281","48865.89453","10.94897"
"62.69000","6.27279","48891.14062","10.96642"
"62.79000","6.28280","48914.04297","10.98391"
"62.89000","6.29277","48936.78906","11.00135"
"62.99000","6.30283","48963.35156","11.01893"
"63.09000","6.31291","48987.14062","11.03655"
"63.19000","6.32281","49007.09375","11.05386"
"63.29000","6.33269","49027.99219","11.07113"
"63.39000","6.34272","49056.07422","11.08867"
"63.49000","6.35277","49080.37500","11.10624"
"63.59000","6.36277","49104.51172","11.12373"
"63.69000","6.37280","49132.78516","11.14127"
"63.79000","6.38286","49157.29688","11.15884"
"63.89000","6.39284","49176.28906","11.17629"
"63.99000","6.40279","49199.71094","11.19369"
"64.09000","6.41282","49224.85938","11.21122"
"64.19000","6.42285","49245.08203","11.22875"
"64.29000","6.43278","49265.55859","11.24611"
"64.39000","6.44275","49287.91016","11.26356"
"64.49000","6.45273","49310.57812","11.28100"
"64.59000","6.46271","49333.64844","11.29845"
"64.69000","6.47277","49360.91406","11.31602"
"64.79000","6.48284","49384.42969","11.33364"
"64.89000","6.49285","49404.29297","11.35113"
"64.99000","6.50278","49427.52344","11.36849"
"65.09000","6.51283","49450.71875","11.38607"
"65.19000","6.52286","49471.42188","11.40360"
"65.29000","6.53284","49492.16406","11.42105"
"65.39000","6.54277","49515.82031","11.43840"
"65.49000","6.55277","49539.13281","11.45589"
"65.59000","6.56277","49560.14453","11.47338"
"65.69000","6.57278","49582.55469","11.49087"
"65.79000","6.58281","49605.83203","11.50840"
"65.89000","6.59284","49624.54297","11.52594"
"65.99000","6.60279","49643.93750","11.54334"
"66.09000","6.61274","49665.12109","11.56074"
"66.19000","6.62277","49687.64062","11.57827"
"66.29000","6.63275","49709.69922","11.59572"
"66.39000","6.64273","49733.40234","11.61316"
"66.49000","6.65278","49754.50781","11.63074"
"66.59000","6.66279","49773.28906","11.64823"
"66.69000","6.67271","49794.98828","11.66558"
"66.79000","6.68274","49817.61719","11.68312"
"66.89000","6.69285","49838.90625","11.70078"
"66.99000","6.70288","49856.24219","11.71832"
"67.09000","6.71283","49877.25781","11.73572"
"67.19000","6.72286","49896.49609","11.75325"
"67.29000","6.73281","49913.77344","11.77065"
"67.39000","6.74277","49934.03125","11.78805"
"67.49000","6.75282","49955.06250","11.80563"
"67.59000","6.76280","49977.00000","11.82308"
"67.69000","6.77275","49997.85547","11.84048"
"67.79000","6.78278","50018.98828","11.85801"
"67.89000","6.79281","50038.19531","11.87554"
"67.99000","6.80279","50056.95703","11.89299"
"68.09000","6.81274","50079.82422","11.91039"
"68.19000","6.82280","50099.63672","11.92797"
"68.29000","6.83280","50117.01172","11.94545"
"68.39000","6.84273","50134.87500","11.96281"
"68.49000","6.85268","50155.05078","11.98021"
"68.59000","6.86276","50175.61328","11.99783"
"68.69000","6.87282","50195.54688","12.01541"
"68.79000","6.88279","50214.28516","12.03286"
"68.89000","6.89282","50231.60156","12.05039"
"68.99000","6.90280","50250.79297","12.06784"
"69.09000","6.91281","50270.68359","12.08532"
"69.19000","6.92286","50290.13672","12.10290"
"69.29000","6.93286","50305.89062","12.12039"
"69.39000","6.94279","50322.82031","12.13775"
"69.49000","6.95275","50341.45703","12.15515"
"69.59000","6.96277","50359.70312","12.17268"
"69.69000","6.97275","50377.33203","12.19013"
"69.79000","6.98273","50394.54688","12.20757"
"69.89000","6.99281","50412.89844","12.22519"
"69.99000","7.00281","50429.27344","12.24268"
"70.09000","7.01274","50445.84766","12.26004"
"70.19000","7.02275","50466.20312","12.27753"
"70.29000","7.03278","50484.26953","12.29506"
"70.39000","7.04278","50500.72656","12.31255"
"70.49000","7.05283","50521.41016","12.33013"
"70.59000","7.06289","50539.86328","12.34770"
"70.69000","7.07277","50555.53906","12.36497"
"70.79000","7.08267","50572.61719","12.38229"
"70.89000","7.09277","50593.21484","12.39995"
"70.99000","7.10288","50612.56250","12.41762"
"71.09000","7.11275","50627.38672","12.43488"
"71.19000","7.12273","50646.40625","12.45233"
"71.29000","7.13279","50665.80859","12.46991"
"71.39000","7.14277","50681.78125","12.48735"
"71.49000","7.15277","50701.14844","12.50484"
"71.59000","7.16285","50718.46094","12.52246"
"71.69000","7.17283","50733.62500","12.53991"
"71.79000","7.18278","50748.12891","12.55731"
"71.89000","7.19281","50765.96875","12.57484"
"71.99000","7.20284","50782.48828","12.59238"
"72.09000","7.21279","50798.19141","12.60978"
"72.19000","7.22280","50817.08984","12.62727"
"72.29000","7.23280","50831.37109","12.64475"
"72.39000","7.24275","50846.97656","12.66216"
"72.49000","7.25271","50865.78125","12.67956"
"72.59000","7.26279","50885.38672","12.69718"
"72.69000","7.27284","50900.60156","12.71476"
"72.79000","7.28279","50916.01172","12.73216"
"72.89000","7.29277","50933.79688","12.74960"
"72.99000","7.30280","50950.06641","12.76714"
"73.09000","7.31283","50963.09375","12.78467"
"73.19000","7.32283","50979.19141","12.80216"
"73.29000","7.33286","50994.40234","12.81969"
"73.39000","7.34282","51008.92188","12.83709"
"73.49000","7.35274","51023.27344","12.85445"
"73.59000","7.36280","51041.77734","12.87203"
"73.69000","7.37283","51058.23828","12.88956"
"73.79000","7.38276","51072.76562","12.90692"
"73.89000","7.39276","51089.52344","12.92440"
"73.99000","7.40281","51105.30859","12.94198"
"74.09000","7.41274","51117.45703","12.95934"
"74.19000","7.42270","51135.88672","12.97674"
"74.29000","7.43277","51154.19531","12.99436"
"74.39000","7.44278","51166.61719","13.01185"
"74.49000","7.45278","51180.44141","13.02934"
"74.59000","7.46279","51196.22266","13.04683"
"74.69000","7.47279","51210.46875","13.06432"
"74.79000","7.48279","51224.72656","13.08181"
"74.89000","7.49282","51239.86719","13.09934"
"74.99000","7.50288","51253.66406","13.11692"
"75.09000","7.51283","51266.98438","13.13432"
"75.19000","7.52276","51282.24609","13.15167"
"75.29000","7.53281","51297.59766","13.16925"
"75.39000","7.54284","51308.92578","13.18678"
"75.49000","7.55277","51323.25781","13.20414"
"75.59000","7.56277","51339.85938","13.22163"
"75.69000","7.57280","51353.82422","13.23916"
"75.79000","7.58278","51364.64844","13.25661"
"75.89000","7.59276","51376.67578","13.27406"
"75.99000","7.60281","51392.19922","13.29163"
"76.09000","7.61279","51403.32422","13.30908"
"76.19000","7.62275","51416.39062","13.32648"
"76.29000","7.63277","51432.40234","13.34401"
"76.39000","7.64273","51445.44141","13.36141"
"76.49000","7.65271","51460.91406","13.37886"
"76.59000","7.66276","51479.76953","13.39644"
"76.69000","7.67287","51494.28125","13.41410"
"76.79000","7.68284","51505.28125","13.43155"
"76.89000","7.69277","51518.51172","13.44890"
"76.99000","7.70283","51533.37891","13.46648"
"77.09000","7.71286","51545.13281","13.48401"
"77.19000","7.72283","51556.57422","13.50146"
"77.29000","7.73281","51571.48828","13.51890"
"77.39000","7.74282","51583.40234","13.53639"
"77.49000","7.75277","51594.66797","13.55379"
"77.59000","7.76275","51609.37500","13.57124"
"77.69000","7.77280","51625.30078","13.58881"
"77.79000","7.78281","51637.37500","13.60630"
"77.89000","7.79278","51649.89844","13.62375"
"77.99000","7.80279","51663.42188","13.64124"
"78.09000","7.81279","51675.45703","13.65873"
"78.19000","7.82274","51688.92578","13.67613"
"78.29000","7.83275","51703.73828","13.69362"
"78.39000","7.84285","51716.32031","13.71128"
"78.49000","7.85286","51727.93750","13.72877"
"78.59000","7.86276","51740.64453","13.74608"
"78.69000","7.87274","51753.49219","13.76353"
"78.79000","7.88279","51767.02734","13.78110"
"78.89000","7.89282","51778.04688","13.79864"
"78.99000","7.90283","51790.63672","13.81613"
"79.09000","7.91278","51799.59375","13.83353"
"79.19000","7.92271","51809.51953","13.85089"
"79.29000","7.93271","51823.69531","13.86838"
"79.39000","7.94279","51837.72266","13.88600"
"79.49000","7.95282","51848.76172","13.90353"
"79.59000","7.96282","51861.14453","13.92102"
"79.69000","7.97283","51873.20703","13.93851"
"79.79000","7.98283","51883.92578","13.95600"
"79.89000","7.99278","51894.58594","13.97340"
"79.99000","8.00276","51910.12109","13.99084"
"80.09000","8.01284","51922.69531","14.00846"
"80.19000","8.02280","51930.48828","14.02587"
"80.29000","8.03267","51941.74219","14.04313"
"80.39000","8.04268","51956.35156","14.06062"
"80.49000","8.05276","51968.10938","14.07824"
"80.59000","8.06278","51979.29688","14.09578"
"80.69000","8.07281","51990.23047","14.11331"
"80.79000","8.08284","51999.29297","14.13084"
"80.89000","8.09282","52009.95312","14.14829"
"80.99000","8.10280","52023.70703","14.16573"
"81.09000","8.11288","52036.94141","14.18336"
"81.19000","8.12286","52045.55859","14.20080"
"81.29000","8.13279","52055.16406","14.21816"
"81.39000","8.14277","52066.12500","14.23560"
"81.49000","8.15279","52076.32812","14.25314"
"81.59000","8.16280","52086.15625","14.27062"
"81.69000","8.17278","52099.15234","14.28807"
"81.79000","8.18281","52110.98828","14.30560"
"81.89000","8.19278","52119.29688","14.32305"
"81.99000","8.20271","52130.44141","14.34041"
"82.09000","8.21274","52143.26953","14.35794"
"82.19000","8.22280","52153.92578","14.37552"
"82.29000","8.23275","52163.39844","14.39292"
"82.39000","8.24278","52174.07812","14.41045"
"82.49000","8.25281","52183.74219","14.42798"
"82.59000","8.26276","52191.99219","14.44539"
"82.69000","8.27276","52203.68359","14.46287"
"82.79000","8.28287","52216.10156","14.48054"
"82.89000","8.29290","52224.06250","14.49807"
"82.99000","8.30280","52233.25000","14.51538"
"83.09000","8.31280","52247.25781","14.53287"
"83.19000","8.32278","52256.48438","14.55032"
"83.29000","8.33279","52265.04297","14.56781"
"83.39000","8.34279","52277.11328","14.58530"
"83.49000","8.35282","52288.19922","14.60283"
"83.59000","8.36282","52294.70312","14.62032"
"83.69000","8.37275","52301.44922","14.63768"
"83.79000","8.38280","52312.75000","14.65525"
"83.89000","8.39281","52323.01172","14.67274"
"83.99000","8.40274","52332.84766","14.69010"
"84.09000","8.41277","52342.96484","14.70763"
"84.19000","8.42282","52352.43359","14.72521"
"84.29000","8.43272","52358.58594","14.74252"
"84.39000","8.44265","52369.76562","14.75988"
"84.49000","8.45281","52384.07812","14.77763"
"84.59000","8.46284","52392.17188","14.79517"
"84.69000","8.47281","52400.96484","14.81261"
"84.79000","8.48282","52412.47266","14.83010"
"84.89000","8.49282","52421.34766","14.84759"
"84.99000","8.50280","52428.33984","14.86503"
"85.09000","8.51280","52438.68750","14.88252"
"85.19000","8.52286","52447.66016","14.90010"
"85.29000","8.53279","52452.68750","14.91746"
"85.39000","8.54274","52460.41406","14.93486"
"85.49000","8.55279","52469.94922","14.95244"
"85.59000","8.56282","52477.80078","14.96997"
"85.69000","8.57278","52488.14062","14.98737"
"85.79000","8.58280","52500.01953","15.00490"
"85.89000","8.59283","52509.01172","15.02244"
"85.99000","8.60276","52514.81641","15.03979"
"86.09000","8.61271","52525.41797","15.05719"
"86.19000","8.62279","52537.67969","15.07481"
"86.29000","8.63280","52543.57422","15.09231"
"86.39000","8.64280","52552.01562","15.10979"
"86.49000","8.65283","52562.43359","15.12733"
"86.59000","8.66278","52569.47266","15.14473"
"86.69000","8.67271","52576.47656","15.16208"
"86.79000","8.68277","52588.46094","15.17966"
"86.89000","8.69290","52596.69922","15.19737"
"86.99000","8.70280","52600.34766","15.21468"
"87.09000","8.71273","52607.82422","15.23204"
"87.19000","8.72278","52618.94531","15.24962"
"87.29000","8.73281","52626.14062","15.26715"
"87.39000","8.74279","52634.19141","15.28460"
"87.49000","8.75282","52644.41797","15.30213"
"87.59000","8.76282","52652.70312","15.31962"
"87.69000","8.77280","52659.48047","15.33706"
"87.79000","8.78278","52669.56641","15.35451"
"87.89000","8.79281","52679.03125","15.37204"
"87.99000","8.80281","52685.39844","15.38953"
"88.09000","8.81277","52690.64453","15.40693"
"88.19000","8.82277","52697.49219","15.42442"
"88.29000","8.83277","52702.53516","15.44191"
"88.39000","8.84273","52713.60938","15.45931"
"88.49000","8.85278","52724.16016","15.47689"
"88.59000","8.86286","52730.51172","15.49451"
"88.69000","8.87284","52735.97656","15.51196"
"88.79000","8.88274","52743.43359","15.52927"
"88.89000","8.89282","52753.55469","15.54689"
"88.99000","8.90285","52759.48828","15.56442"
"89.09000","8.91283","52764.26562","15.58187"
"89.19000","8.92278","52773.94141","15.59927"
"89.29000","8.93279","52779.70312","15.61676"
"89.39000","8.94274","52787.19141","15.63416"
"89.49000","8.95277","52795.79297","15.65169"
"89.59000","8.96282","52805.67969","15.66927"
"89.69000","8.97280","52810.91797","15.68671"
"89.79000","8.98275","52817.23047","15.70411"
"89.89000","8.99278","52825.11719","15.72165"
"89.99000","9.00276","52829.23047","15.73909"
"90.09000","9.01274","52836.26172","15.75654"
"90.19000","9.02274","52845.44141","15.77403"
"90.29000","9.03280","52853.01953","15.79160"
"90.39000","9.04280","52858.50000","15.80909"
"90.49000","9.05276","52865.82812","15.82649"
"90.59000","9.06278","52874.58203","15.84403"
"90.69000","9.07281","52880.85938","15.86156"
"90.79000","9.08284","52887.61328","15.87909"
"90.89000","9.09285","52895.61719","15.89658"
"90.99000","9.10285","52900.61328","15.91407"
"91.09000","9.11278","52905.39844","15.93143"
"91.19000","9.12273","52912.40234","15.94883"
"91.29000","9.13281","52920.45312","15.96645"
"91.39000","9.14281","52924.78906","15.98394"
"91.49000","9.15277","52932.40625","16.00134"
"91.59000","9.16280","52940.02734","16.01887"
"91.69000","9.17282","52946.35156","16.03641"
"91.79000","9.18278","52952.72656","16.05381"
"91.89000","9.19278","52961.19531","16.07130"
"91.99000","9.20281","52968.75391","16.08883"
"92.09000","9.21279","52972.72266","16.10628"
"92.19000","9.22272","52978.87891","16.12363"
"92.29000","9.23272","52986.28906","16.14112"
"92.39000","9.24275","52993.39453","16.15866"
"92.49000","9.25278","52999.66406","16.17619"
"92.59000","9.26283","53006.61328","16.19377"
"92.69000","9.27284","53010.14062","16.21125"
"92.79000","9.28279","53013.57031","16.22865"
"92.89000","9.29280","53020.44922","16.24614"
"92.99000","9.30285","53026.91016","16.26372"
"93.09000","9.31288","53031.69531","16.28126"
"93.19000","9.32278","53037.75000","16.29857"
"93.29000","9.33279","53045.75000","16.31606"
"93.39000","9.34279","53049.86719","16.33355"
"93.49000","9.35274","53054.53516","16.35095"
"93.59000","9.36275","53063.01562","16.36844"
"93.69000","9.37282","53070.00781","16.38606"
"93.79000","9.38283","53073.89062","16.40355"
"93.89000","9.39278","53079.71094","16.42095"
"93.99000","9.40276","53085.41797","16.43839"
"94.09000","9.41276","53092.64844","16.45588"
"94.19000","9.42274","53099.92969","16.47333"
"94.29000","9.43282","53105.42578","16.49095"
"94.39000","9.44285","53108.14453","16.50848"
"94.49000","9.45275","53111.66797","16.52579"
"94.59000","9.46271","53118.22266","16.54319"
"94.69000","9.47284","53125.64844","16.56090"
"94.79000","9.48287","53130.76562","16.57844"
"94.89000","9.49279","53134.80078","16.59580"
"94.99000","9.50277","53139.83594","16.61324"
"95.09000","9.51278","53144.03125","16.63073"
"95.19000","9.52273","53149.33594","16.64813"
"95.29000","9.53276","53157.81250","16.66566"
"95.39000","9.54284","53164.44141","16.68328"
"95.49000","9.55282","53167.99219","16.70073"
"95.59000","9.56280","53171.94922","16.71817"
"95.69000","9.57283","53176.31250","16.73571"
"95.79000","9.58280","53180.15625","16.75315"
"95.89000","9.59276","53184.53906","16.77055"
"95.99000","9.60281","53192.05078","16.78813"
"96.09000","9.61281","53195.51172","16.80562"
"96.19000","9.62272","53198.12109","16.82293"
"96.29000","9.63267","53206.49219","16.84033"
"96.39000","9.64280","53214.36719","16.85804"
"96.49000","9.65280","53218.38281","16.87553"
"96.59000","9.66278","53223.14062","16.89298"
"96.69000","9.67281","53229.40234","16.91051"
"96.79000","9.68282","53232.84375","16.92800"
"96.89000","9.69279","53237.35938","16.94545"
"96.99000","9.70285","53244.09766","16.96302"
"97.09000","9.71288","53247.70703","16.98055"
"97.19000","9.72278","53249.49219","16.99787"
"97.29000","9.73276","53253.34766","17.01531"
"97.39000","9.74281","53257.88281","17.03289"
"97.49000","9.75282","53261.72656","17.05038"
"97.59000","9.76277","53266.92578","17.06778"
"97.69000","9.77280","53272.89844","17.08531"
"97.79000","9.78280","53275.43750","17.10280"
"97.89000","9.79273","53278.16016","17.12016"
"97.99000","9.80271","53285.05078","17.13760"
"98.09000","9.81279","53292.28516","17.15523"
"98.19000","9.82279","53295.41406","17.17272"
"98.29000","9.83277","53297.40234","17.19016"
"98.39000","9.84278","53302.81250","17.20765"
"98.49000","9.85275","53306.65625","17.22509"
"98.59000","9.86276","53312.32422","17.24259"
"98.69000","9.87281","53319.92578","17.26016"
"98.79000","9.88289","53322.26562","17.27778"
"98.89000","9.89282","53321.58984","17.29514"
"98.99000","9.90277","53324.74219","17.31254"
"99.09000","9.91283","53328.87109","17.33012"
"99.19000","9.92281","53330.81641","17.34756"
"99.29000","9.93278","53334.95312","17.36501"
"99.39000","9.94281","53341.83984","17.38254"
"99.49000","9.95282","53344.84766","17.40003"
"99.59000","9.96277","53348.06250","17.41743"
"99.69000","9.97275","53354.05469","17.43488"
"99.79000","9.98280","53360.22266","17.45245"
"99.89000","9.99278","53363.44141","17.46990"
"99.99000","10.00276","53365.98047","17.48734"
"100.09000","10.01279","53371.75000","17.50488"
"100.19000","10.02272","53371.34766","17.52223"
"100.29000","10.03275","53376.63281","17.53977"
"100.39000","10.04280","53383.00391","17.55734"
"100.49000","10.05288","53384.96484","17.57497"
"100.59000","10.06283","53386.39453","17.59237"
"100.69000","10.07279","53389.47266","17.60977"
"100.79000","10.08282","53394.72266","17.62730"
"100.89000","10.09284","53397.00391","17.64483"
"100.99000","10.10282","53399.73438","17.66228"
"101.09000","10.11283","53406.14844","17.67977"
"101.19000","10.12281","53409.33984","17.69721"
"101.29000","10.13276","53412.07812","17.71461"
"101.39000","10.14276","53415.90625","17.73210"
"101.49000","10.15282","53420.16797","17.74968"
"101.59000","10.16280","53423.92969","17.76713"
"101.69000","10.17277","53427.88281","17.78457"
"101.79000","10.18283","53430.41016","17.80215"
"101.89000","10.19278","53431.27344","17.81955"
"101.99000","10.20273","53435.12109","17.83695"
"102.09000","10.21276","53442.92969","17.85448"
"102.19000","10.22284","53445.92188","17.87210"
"102.29000","10.23285","53446.30078","17.88959"
"102.39000","10.24277","53449.52344","17.90695"
"102.49000","10.25278","53453.42188","17.92444"
"102.59000","10.26278","53455.97266","17.94193"
"102.69000","10.27281","53461.12109","17.95946"
"102.79000","10.28284","53465.64844","17.97699"
"102.89000","10.29279","53467.18359","17.99439"
"102.99000","10.30272","53467.48047","18.01175"
"103.09000","10.31273","53474.10938","18.02924"
"103.19000","10.32281","53477.84766","18.04686"
"103.29000","10.33281","53478.98438","18.06435"
"103.39000","10.34279","53481.32812","18.08180"
"103.49000","10.35282","53483.34766","18.09933"
"103.59000","10.36280","53483.52344","18.11678"
"103.69000","10.37277","53486.16797","18.13422"
"103.79000","10.38280","53493.11719","18.15175"
"103.89000","10.39283","53496.79688","18.16929"
"103.99000","10.40278","53497.60156","18.18669"
"104.09000","10.41274","53501.11719","18.20409"
"104.19000","10.42277","53503.71094","18.22162"
"104.29000","10.43280","53506.16016","18.23915"
"104.39000","10.44277","53509.55078","18.25660"
"104.49000","10.45280","53512.23828","18.27413"
"104.59000","10.46281","53513.82031","18.29162"
"104.69000","10.47279","53516.28125","18.30907"
"104.79000","10.48279","53521.49609","18.32656"
"104.89000","10.49287","53523.52734","18.34418"
"104.99000","10.50285","53524.88672","18.36162"
"105.09000","10.51278","53527.26562","18.37898"
"105.19000","10.52281","53529.66797","18.39651"
"105.29000","10.53281","53530.28906","18.41400"
"105.39000","10.54279","53532.51172","18.43145"
"105.49000","10.55279","53537.56641","18.44893"
"105.59000","10.56280","53539.80078","18.46643"
"105.69000","10.57277","53542.00781","18.48387"
"105.79000","10.58273","53544.64062","18.50127"
"105.89000","10.59276","53547.81250","18.51880"
"105.99000","10.60276","53551.26953","18.53629"
"106.09000","10.61274","53554.89844","18.55374"
"106.19000","10.62282","53557.35547","18.57136"
"106.29000","10.63282","53557.42578","18.58885"
"106.39000","10.64275","53558.61328","18.60620"
"106.49000","10.65275","53561.55078","18.62369"
"106.59000","10.66286","53564.04688","18.64136"
"106.69000","10.67286","53563.54688","18.65885"
"106.79000","10.68279","53565.22656","18.67620"
"106.89000","10.69279","53569.01953","18.69370"
"106.99000","10.70277","53571.34375","18.71114"
"107.09000","10.71278","53573.98438","18.72863"
"107.19000","10.72281","53579.39062","18.74616"
"107.29000","10.73283","53580.75391","18.76370"
"107.39000","10.74276","53581.97266","18.78105"
"107.49000","10.75274","53586.35938","18.79850"
"107.59000","10.76282","53590.35156","18.81612"
"107.69000","10.77280","53591.60156","18.83356"
"107.79000","10.78278","53594.16797","18.85101"
"107.89000","10.79281","53594.57031","18.86854"
"107.99000","10.80281","53593.03516","18.88603"
"108.09000","10.81271","53592.68750","18.90334"
"108.19000","10.82274","53597.57031","18.92088"
"108.29000","10.83280","53599.63281","18.93845"
"108.39000","10.84282","53600.44922","18.95599"
"108.49000","10.85280","53601.74609","18.97343"
"108.59000","10.86281","53604.62109","18.99092"
"108.69000","10.87281","53605.71094","19.00841"
"108.79000","10.88279","53607.73047","19.02586"
"108.89000","10.89284","53612.15625","19.04343"
"108.99000","10.90287","53614.52734","19.06097"
"109.09000","10.91280","53613.69141","19.07832"
"109.19000","10.92275","53616.26172","19.09572"
"109.29000","10.93281","53617.48438","19.11330"
"109.39000","10.94281","53617.31641","19.13079"
"109.49000","10.95277","53619.51562","19.14819"
"109.59000","10.96282","53622.99219","19.16577"
"109.69000","10.97282","53622.74219","19.18326"
"109.79000","10.98275","53621.76953","19.20062"
"109.89000","10.99271","53626.66406","19.21802"
"109.99000","11.00278","53630.74609","19.23564"
"110.09000","11.01276","53631.26562","19.25308"
"110.19000","11.02279","53632.85547","19.27062"
"110.29000","11.03285","53635.57812","19.28819"
"110.39000","11.04275","53633.89062","19.30551"
"110.49000","11.05275","53635.90234","19.32299"
"110.59000","11.06283","53639.85156","19.34062"
"110.69000","11.07289","53640.29297","19.35819"
"110.79000","11.08279","53638.70312","19.37551"
"110.89000","11.09274","53640.56641","19.39291"
"110.99000","11.10277","53643.36328","19.41044"
"111.09000","11.11278","53643.26172","19.42793"
"111.19000","11.12278","53646.22656","19.44542"
"111.29000","11.13281","53648.98438","19.46295"
"111.39000","11.14284","53648.23438","19.48048"
"111.49000","11.15277","53647.88672","19.49784"
"111.59000","11.16277","53650.61719","19.51533"
"111.69000","11.17282","53653.58594","19.53291"
"111.79000","11.18280","53654.59375","19.55035"
"111.89000","11.19278","53655.98828","19.56780"
"111.99000","11.20278","53658.03125","19.58529"
"112.09000","11.21274","53657.59766","19.60269"
"112.19000","11.22274","53660.04297","19.62018"
"112.29000","11.23282","53663.77734","19.63780"
"112.39000","11.24288","53661.65234","19.65538"
"112.49000","11.25283","53659.82812","19.67278"
"112.59000","11.26281","53661.56250","19.69022"
"112.69000","11.27284","53662.48047","19.70775"
"112.79000","11.28284","53661.97656","19.72524"
"112.89000","11.29282","53662.74609","19.74269"
"112.99000","11.30282","53665.07812","19.76018"
"113.09000","11.31278","53665.75781","19.77758"
"113.19000","11.32273","53665.54688","19.79498"
"113.29000","11.33278","53669.53516","19.81256"
"113.39000","11.34284","53671.62891","19.83013"
"113.49000","11.35279","53671.78516","19.84754"
"113.59000","11.36274","53673.36328","19.86494"
"113.69000","11.37280","53673.64844","19.88251"
"113.79000","11.38275","53672.07422","19.89992"
"113.89000","11.39270","53673.72656","19.91732"
"113.99000","11.40278","53678.20703","19.93494"
"114.09000","11.41284","53677.85547","19.95251"
"114.19000","11.42279","53676.03906","19.96991"
"114.29000","11.43274","53676.14062","19.98732"
"114.39000","11.44280","53676.72266","20.00489"
"114.49000","11.45280","53675.46094","20.02238"
"114.59000","11.46281","53677.86719","20.03987"
"114.69000","11.47286","53678.70312","20.05745"
"114.79000","11.48281","53677.97656","20.07485"
"114.89000","11.49274","53678.78516","20.09221"
"114.99000","11.50277","53682.71484","20.10974"
"115.09000","11.51283","53683.91797","20.12732"
"115.19000","11.52280","53682.87500","20.14476"
"115.29000","11.53276","53683.53125","20.16216"
"115.39000","11.54281","53683.52344","20.17974"
"115.49000","11.55282","53682.18359","20.19723"
"115.59000","11.56279","53682.75781","20.21468"
"115.69000","11.57280","53684.82422","20.23216"
"115.79000","11.58280","53684.82422","20.24965"
"115.89000","11.59276","53682.32031","20.26705"
"115.99000","11.60271","53683.60938","20.28445"
"116.09000","11.61274","53685.37891","20.30199"
"116.19000","11.62274","53686.03906","20.31948"
"116.29000","11.63277","53687.23828","20.33701"
"116.39000","11.64285","53689.07031","20.35463"
"116.49000","11.65283","53687.22266","20.37208"
"116.59000","11.66276","53686.41016","20.38943"
"116.69000","11.67279","53689.09766","20.40697"
"116.79000","11.68286","53689.41406","20.42459"
"116.89000","11.69284","53687.88281","20.44203"
"116.99000","11.70277","53689.08203","20.45939"
"117.09000","11.71280","53689.73047","20.47692"
"117.19000","11.72278","53687.75781","20.49437"
"117.29000","11.73276","53687.69922","20.51181"
"117.39000","11.74279","53690.11328","20.52935"
"117.49000","11.75284","53690.55859","20.54692"
"117.59000","11.76279","53689.98047","20.56433"
"117.69000","11.77275","53690.34375","20.58172"
"117.79000","11.78278","53691.49609","20.59926"
"117.89000","11.79275","53691.24219","20.61670"
"117.99000","11.80273","53693.74219","20.63415"
"118.09000","11.81281","53694.46875","20.65177"
"118.19000","11.82284","53693.37891","20.66930"
"118.29000","11.83274","53692.00000","20.68661"
"118.39000","11.84270","53692.56250","20.70402"
"118.49000","11.85280","53694.41016","20.72168"
"118.59000","11.86285","53692.08594","20.73926"
"118.69000","11.87281","53691.59766","20.75666"
"118.79000","11.88279","53689.79688","20.77410"
"118.89000","11.89279","53688.72266","20.79159"
"118.99000","11.90275","53688.67969","20.80900"
"119.09000","11.91280","53691.03516","20.82657"
"119.19000","11.92283","53691.57031","20.84411"
"119.29000","11.93278","53690.00000","20.86151"
"119.39000","11.94276","53692.29297","20.87895"
