General : Start date,"2/12/2018 8:45 AM"
General : End date,"2/12/2018 8:48 AM"
Test : Rate 1,"3.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.61000",mm
Specimen properties : Width,"12.91000",mm
Specimen properties : Area,"85.33510",mm^2

Time,Extension,Load,Tensile strain (Extension),Strain 1
"48.80000","2.44001","23685.53906","4.26576","0.43425"
"48.90000","2.44510","23744.50586","4.27465","0.43524"
"49.00000","2.45007","23801.27930","4.28333","0.43696"
"49.10000","2.45503","23854.44336","4.29201","0.43854"
"49.20000","2.46015","23910.64844","4.30095","0.44039"
"49.30000","2.46508","23965.11523","4.30959","0.44198"
"49.40000","2.47010","24017.51562","4.31836","0.44331"
"49.50000","2.47511","24074.82227","4.32712","0.44543"
"49.60000","2.48005","24127.71680","4.33576","0.44729"
"49.70000","2.48507","24180.76758","4.34452","0.44891"
"49.80000","2.49011","24235.17773","4.35333","0.45066"
"49.90000","2.49502","24285.24219","4.36192","0.45276"
"50.00000","2.50009","24338.66992","4.37078","0.45455"
"50.10000","2.50513","24392.15430","4.37959","0.45646"
"50.20000","2.51004","24440.44336","4.38818","0.45858"
"50.30000","2.51510","24493.95312","4.39703","0.46070"
"50.40000","2.52012","24546.80859","4.40580","0.46268"
"50.50000","2.52506","24596.41992","4.41444","0.46475"
"50.60000","2.53012","24648.48242","4.42329","0.46762"
"50.70000","2.53511","24698.53125","4.43201","0.46999"
"50.80000","2.54008","24745.44922","4.44069","0.47261"
"50.90000","2.54514","24796.80664","4.44955","0.47524"
"51.00000","2.55005","24843.63086","4.45814","0.47745"
"51.10000","2.55504","24890.73242","4.46686","0.47999"
"51.20000","2.56008","24939.63477","4.47567","0.48301"
"51.30000","2.56500","24986.30664","4.48426","0.48564"
"51.40000","2.57004","25032.90430","4.49307","0.48860"
"51.50000","2.57510","25080.21875","4.50193","0.49148"
"51.60000","2.58007","25123.90625","4.51060","0.49446"
"51.70000","2.58513","25168.26172","4.51946","0.49713"
"51.80000","2.59017","25213.20312","4.52827","0.50230"
"51.90000","2.59508","25252.33398","4.53686","0.50460"
"52.00000","2.60012","25294.95703","4.54567","0.50791"
"52.10000","2.60509","25337.39453","4.55435","0.51164"
"52.20000","2.61003","25376.35547","4.56298","0.51498"
"52.30000","2.61507","25419.50977","4.57179","0.51817"
"52.40000","2.62005","25458.92969","4.58052","0.52198"
"52.50000","2.62502","25495.68945","4.58919","0.52539"
"52.60000","2.63013","25535.57227","4.59814","0.52943"
"52.70000","2.63510","25572.98828","4.60682","0.53301"
"52.80000","2.64011","25608.75391","4.61558","0.53687"
"52.90000","2.64515","25646.60938","4.62439","0.54105"
"53.00000","2.65004","25680.75586","4.63294","0.54501"
"53.10000","2.65508","25715.75586","4.64175","0.54931"
"53.20000","2.66012","25751.23633","4.65056","0.55327"
"53.30000","2.66503","25783.83008","4.65915","0.55818"
"53.40000","2.67007","25816.82422","4.66796","0.56236"
"53.50000","2.67511","25849.96484","4.67677","0.56727"
"53.60000","2.68005","25878.78125","4.68541","0.57188"
"53.70000","2.68509","25910.04688","4.69422","0.57614"
"53.80000","2.69011","25941.91406","4.70298","0.58129"
"53.90000","2.69502","25969.24219","4.71157","0.58622"
"54.00000","2.70014","26001.31250","4.72052","0.59132"
"54.10000","2.70510","26029.39844","4.72919","0.59639"
"54.20000","2.71009","26056.58398","4.73792","0.60133"
"54.30000","2.71513","26084.79297","4.74673","0.60666"
"54.40000","2.72009","26110.73633","4.75541","0.61167"
"54.50000","2.72506","26134.59180","4.76409","0.61721"
"54.60000","2.73012","26161.83789","4.77294","0.62260"
"54.70000","2.73504","26185.82227","4.78153","0.62902"
"54.80000","2.74008","26210.95508","4.79034","0.63413"
"54.90000","2.74514","26236.08984","4.79920","0.63996"
"55.00000","2.75003","26256.42773","4.80774","0.64557"
"55.10000","2.75512","26279.79297","4.81664","0.65175"
"55.20000","2.76016","26303.12695","4.82545","0.65731"
"55.30000","2.76507","26321.16016","4.83404","0.66343"
"55.40000","2.77014","26341.78906","4.84290","0.66972"
"55.50000","2.77510","26361.67188","4.85157","0.67604"
"55.60000","2.78001","26380.51758","4.86017","0.68161"
"55.70000","2.78508","26401.36523","4.86902","0.68816"
"55.80000","2.79004","26419.91406","4.87770","0.69461"
"55.90000","2.79503","26437.11328","4.88642","0.70076"
"56.00000","2.80012","26457.13672","4.89532","0.70741"
"56.10000","2.80511","26473.86523","4.90404","0.71357"
"56.20000","2.81013","26489.11133","4.91281","0.71998"
"56.30000","2.81519","26506.42969","4.92166","0.72710"
"56.40000","2.82008","26521.09570","4.93021","0.73339"
"56.50000","2.82504","26535.73438","4.93889","0.74025"
"56.60000","2.83008","26553.18359","4.94770","0.74715"
"56.70000","2.83500","26566.38086","4.95629","0.75353"
"56.80000","2.84006","26583.81445","4.96514","0.76039"
"56.90000","2.84510","26599.75977","4.97395","0.76780"
"57.00000","2.85002","26610.51953","4.98254","0.77487"
"57.10000","2.85511","26625.86523","4.99144","0.78260"
"57.20000","2.86012","26638.86523","5.00021","0.78976"
"57.30000","2.86506","26649.71094","5.00884","0.79689"
"57.40000","2.87012","26664.15820","5.01770","0.80435"
"57.50000","2.87511","26676.73828","5.02642","0.81215"
"57.60000","2.88008","26685.84375","5.03510","0.81935"
"57.70000","2.88514","26699.12500","5.04396","0.82708"
"57.80000","2.89008","26709.98633","5.05259","0.83467"
"57.90000","2.89507","26719.68555","5.06131","0.84220"
"58.00000","2.90014","26732.35547","5.07017","0.84992"
"58.10000","2.90507","26740.56055","5.07880","0.85806"
"58.20000","2.91009","26750.90039","5.08757","0.86552"
"58.30000","2.91513","26762.34766","5.09638","0.87381"
"58.40000","2.92007","26770.79102","5.10501","0.88140"
"58.50000","2.92513","26781.05859","5.11387","0.88986"
"58.60000","2.93017","26791.37500","5.12268","0.89777"
"58.70000","2.93506","26796.58008","5.13122","0.90520"
"58.80000","2.94012","26806.22070","5.14008","0.91392"
"58.90000","2.94511","26815.66406","5.14880","0.92170"
"59.00000","2.95000","26819.96484","5.15735","0.92922"
"59.10000","2.95504","26831.37305","5.16616","0.93774"
"59.20000","2.96003","26840.89453","5.17488","0.94570"
"59.30000","2.96500","26848.02930","5.18356","0.95397"
"59.40000","2.97011","26857.95508","5.19250","0.96212"
"59.50000","2.97510","26865.59766","5.20122","0.97050"
"59.60000","2.98009","26870.55469","5.20995","0.97890"
"59.70000","2.98518","26878.12695","5.21885","0.98769"
"59.80000","2.99007","26883.90234","5.22739","0.99583"
"59.90000","2.99508","26890.38281","5.23616","1.00444"
"60.00000","3.00012","26897.97266","5.24497","1.01267"
"60.10000","3.00501","26904.31836","5.25352","1.02143"
"60.20000","3.01005","26911.70898","5.26233","1.02968"
"60.30000","3.01509","26919.40625","5.27114","1.03856"
"60.40000","3.02003","26924.51562","5.27977","1.04704"
"60.50000","3.02512","26932.87500","5.28867","1.05554"
"60.60000","3.03016","26938.98438","5.29748","1.06433"
"60.70000","3.03510","26940.75977","5.30612","1.07316"
"60.80000","3.04016","26948.51367","5.31497","1.08300"
"60.90000","3.04510","26953.72461","5.32360","1.09224"
"61.00000","3.05004","26957.41406","5.33224","1.10080"
"61.10000","3.05511","26964.74805","5.34109","1.10903"
"61.20000","3.06007","26968.73828","5.34977","1.11818"
"61.30000","3.06506","26974.26953","5.35849","1.12694"
"61.40000","3.07012","26981.50781","5.36735","1.13602"
"61.50000","3.07509","26985.01953","5.37603","1.14443"
"61.60000","3.08008","26989.26367","5.38475","1.15385"
"61.70000","3.08514","26996.48047","5.39360","1.16266"
"61.80000","3.09003","26999.07812","5.40215","1.17152"
"61.90000","3.09510","27005.49609","5.41101","1.18058"
"62.00000","3.10013","27010.09766","5.41982","1.18997"
"62.10000","3.10505","27011.82031","5.42841","1.19894"
"62.20000","3.11011","27018.34961","5.43726","1.20787"
"62.30000","3.11510","27023.35156","5.44598","1.21703"
"62.40000","3.12002","27025.55664","5.45457","1.22633"
"62.50000","3.12508","27031.40039","5.46343","1.23554"
"62.60000","3.13010","27035.99414","5.47220","1.24467"
"62.70000","3.13503","27039.80469","5.48083","1.25354"
"62.80000","3.14015","27047.45898","5.48977","1.26256"
"62.90000","3.14509","27050.52148","5.49841","1.27241"
"63.00000","3.15008","27052.81445","5.50713","1.28138"
"63.10000","3.15514","27059.15039","5.51598","1.29050"
"63.20000","3.16006","27061.51367","5.52457","1.30014"
"63.30000","3.16507","27064.14453","5.53334","1.30943"
"63.40000","3.17011","27069.15820","5.54215","1.31833"
"63.50000","3.17502","27072.62891","5.55074","1.32784"
"63.60000","3.18004","27076.78320","5.55951","1.33667"
"63.70000","3.18510","27083.12305","5.56836","1.34639"
"63.80000","3.19002","27084.07617","5.57695","1.35575"
"63.90000","3.19513","27089.71875","5.58590","1.36520"
"64.00000","3.20015","27092.89258","5.59466","1.37420"
"64.10000","3.20511","27094.28320","5.60334","1.38366"
"64.20000","3.21018","27099.29297","5.61220","1.39301"
"64.30000","3.21512","27101.39062","5.62083","1.40217"
"64.40000","3.22005","27103.52539","5.62947","1.41133"
"64.50000","3.22512","27109.09570","5.63832","1.42095"
"64.60000","3.23006","27111.68164","5.64695","1.43005"
"64.70000","3.23505","27113.92969","5.65568","1.43973"
"64.80000","3.24014","27119.35352","5.66458","1.44915"
"64.90000","3.24505","27121.43359","5.67317","1.45825"
"65.00000","3.25007","27123.56836","5.68193","1.46735"
"65.10000","3.25513","27128.46094","5.69079","1.47713"
"65.20000","3.26007","27130.98438","5.69942","1.48609"
"65.30000","3.26511","27134.63867","5.70823","1.49564"
"65.40000","3.27015","27140.03906","5.71704","1.50494"
"65.50000","3.27504","27142.23047","5.72559","1.51465"
"65.60000","3.28010","27144.75781","5.73444","1.52352"
"65.70000","3.28509","27150.93750","5.74317","1.53312"
"65.80000","3.29003","27150.77344","5.75180","1.54198"
"65.90000","3.29510","27156.37695","5.76066","1.55162"
"66.00000","3.30008","27159.92383","5.76938","1.56079"
"66.10000","3.30507","27161.29492","5.77810","1.57052"
"66.20000","3.31014","27166.06250","5.78696","1.57964"
"66.30000","3.31510","27169.17188","5.79563","1.58950"
"66.40000","3.32007","27170.14844","5.80431","1.59910"
"66.50000","3.32513","27175.04492","5.81317","1.60835"
"66.60000","3.33007","27175.97461","5.82180","1.61817"
"66.70000","3.33506","27177.48047","5.83052","1.62707"
"66.80000","3.34012","27181.65820","5.83938","1.63643"
"66.90000","3.34504","27182.53516","5.84797","1.64582"
"67.00000","3.35005","27186.45898","5.85674","1.65482"
"67.10000","3.35507","27191.84961","5.86550","1.66428"
"67.20000","3.35998","27193.19727","5.87409","1.67350"
"67.30000","3.36507","27197.78125","5.88299","1.68256"
"67.40000","3.37011","27201.82031","5.89180","1.69220"
"67.50000","3.37505","27201.92969","5.90044","1.70188"
"67.60000","3.38014","27205.96484","5.90934","1.71110"
"67.70000","3.38513","27208.96289","5.91806","1.72041"
"67.80000","3.39007","27209.31836","5.92669","1.72986"
"67.90000","3.39513","27214.11914","5.93555","1.73901"
"68.00000","3.40007","27216.31836","5.94418","1.74815"
"68.10000","3.40506","27218.00781","5.95290","1.75736"
"68.20000","3.41013","27222.72852","5.96176","1.76677"
"68.30000","3.41506","27225.33008","5.97039","1.77588"
"68.40000","3.42008","27227.28906","5.97916","1.78516"
"68.50000","3.42517","27232.50781","5.98806","1.79424"
"68.60000","3.43011","27232.68945","5.99669","1.80350"
"68.70000","3.43515","27235.41602","6.00550","1.81303"
"68.80000","3.44016","27240.46094","6.01427","1.82248"
"68.90000","3.44503","27240.96680","6.02277","1.83114"
"69.00000","3.45009","27245.73633","6.03163","1.84069"
"69.10000","3.45511","27250.02148","6.04039","1.85034"
"69.20000","3.46002","27250.02148","6.04898","1.85925"
"69.30000","3.46508","27253.85352","6.05784","1.86907"
"69.40000","3.47010","27257.01953","6.06660","1.87820"
"69.50000","3.47504","27258.32227","6.07524","1.88731"
"69.60000","3.48013","27262.28906","6.08414","1.89681"
"69.70000","3.48507","27265.49805","6.09277","1.90593"
"69.80000","3.49006","27268.47461","6.10150","1.91484"
"69.90000","3.49515","27272.06641","6.11039","1.92452"
"70.00000","3.50008","27274.03320","6.11903","1.93406"
"70.10000","3.50507","27276.07227","6.12775","1.94280"
"70.20000","3.51014","27278.64648","6.13661","1.95207"
"70.30000","3.51505","27280.02734","6.14520","1.96104"
"70.40000","3.52009","27281.76367","6.15401","1.96968"
"70.50000","3.52513","27286.34180","6.16282","1.97926"
"70.60000","3.53002","27288.17188","6.17136","1.98812"
"70.70000","3.53508","27292.67383","6.18022","1.99735"
"70.80000","3.54012","27296.54883","6.18903","2.00656"
"70.90000","3.54504","27296.92188","6.19762","2.01547"
"71.00000","3.55013","27300.74219","6.20652","2.02515"
"71.10000","3.55514","27302.61328","6.21528","2.03447"
"71.20000","3.56011","27303.71094","6.22396","2.04314"
"71.30000","3.56517","27307.32812","6.23282","2.05287"
"71.40000","3.57009","27308.54688","6.24141","2.06183"
"71.50000","3.57502","27309.75977","6.25004","2.07069"
"71.60000","3.58009","27315.67969","6.25890","2.07964"
"71.70000","3.58503","27317.66992","6.26753","2.08856"
"71.80000","3.59007","27320.55859","6.27634","2.09780"
"71.90000","3.59516","27325.00977","6.28524","2.10694"
"72.00000","3.60007","27325.68750","6.29383","2.11638"
"72.10000","3.60514","27329.07812","6.30269","2.12495"
"72.20000","3.61018","27332.55859","6.31150","2.13421"
"72.30000","3.61506","27333.71875","6.32004","2.14353"
"72.40000","3.62008","27336.53711","6.32881","2.15195"
"72.50000","3.62509","27340.80273","6.33758","2.16154"
"72.60000","3.63001","27340.66602","6.34617","2.17065"
"72.70000","3.63507","27345.32422","6.35502","2.17970"
"72.80000","3.64009","27348.33008","6.36379","2.18870"
"72.90000","3.64505","27348.90625","6.37247","2.19736"
"73.00000","3.65014","27353.18164","6.38136","2.20636"
"73.10000","3.65510","27356.01758","6.39004","2.21585"
"73.20000","3.66007","27356.51172","6.39872","2.22455"
"73.30000","3.66513","27361.08984","6.40758","2.23323"
"73.40000","3.67010","27362.74219","6.41626","2.24270"
"73.50000","3.67509","27364.26367","6.42498","2.25161"
"73.60000","3.68015","27368.71484","6.43383","2.26054"
"73.70000","3.68504","27368.86133","6.44238","2.26948"
"73.80000","3.69008","27371.40625","6.45119","2.27834"
"73.90000","3.69512","27373.49805","6.46000","2.28714"
"74.00000","3.70003","27374.43750","6.46859","2.29622"
"74.10000","3.70510","27378.98828","6.47744","2.30485"
"74.20000","3.71011","27384.29688","6.48621","2.31401"
"74.30000","3.71503","27384.56641","6.49480","2.32285"
"74.40000","3.72012","27388.59961","6.50370","2.33187"
"74.50000","3.72511","27392.50977","6.51242","2.34071"
"74.60000","3.73004","27391.77930","6.52106","2.34937"
"74.70000","3.73513","27395.21289","6.52996","2.35828"
"74.80000","3.74007","27397.47852","6.53859","2.36666"
"74.90000","3.74504","27398.61914","6.54727","2.37591"
"75.00000","3.75008","27403.22656","6.55608","2.38468"
"75.10000","3.75504","27405.69141","6.56476","2.39311"
"75.20000","3.76006","27408.24219","6.57352","2.40223"
"75.30000","3.76517","27413.17773","6.58247","2.41073"
"75.40000","3.77006","27414.41406","6.59101","2.42015"
"75.50000","3.77510","27416.37500","6.59982","2.42871"
"75.60000","3.78016","27420.13086","6.60868","2.43783"
"75.70000","3.78505","27419.03125","6.61723","2.44685"
"75.80000","3.79009","27421.85352","6.62604","2.45517"
"75.90000","3.79513","27426.70117","6.63485","2.46428"
"76.00000","3.80005","27427.19727","6.64344","2.47310"
"76.10000","3.80511","27430.97461","6.65229","2.48158"
"76.20000","3.81013","27434.15234","6.66106","2.49053"
"76.30000","3.81506","27433.52930","6.66969","2.49908"
"76.40000","3.82015","27438.84961","6.67859","2.50733"
"76.50000","3.82512","27442.00195","6.68727","2.51673"
"76.60000","3.83011","27441.85938","6.69599","2.52533"
"76.70000","3.83517","27446.97070","6.70485","2.53420"
"76.80000","3.84006","27447.40039","6.71339","2.54286"
"76.90000","3.84505","27449.08984","6.72212","2.55149"
"77.00000","3.85009","27453.37695","6.73093","2.56007"
"77.10000","3.85503","27454.32227","6.73956","2.56873"
"77.20000","3.86004","27456.70117","6.74833","2.57686"
"77.30000","3.86511","27460.37891","6.75718","2.58608"
"77.40000","3.87005","27461.21875","6.76582","2.59431"
"77.50000","3.87509","27464.69141","6.77463","2.60261"
"77.60000","3.88013","27468.65820","6.78344","2.61160"
"77.70000","3.88502","27468.75195","6.79198","2.61982"
"77.80000","3.89011","27473.84961","6.80088","2.62889"
"77.90000","3.89509","27477.64062","6.80961","2.63729"
"78.00000","3.90003","27477.84180","6.81824","2.64577"
"78.10000","3.90512","27482.10938","6.82714","2.65461"
"78.20000","3.91006","27484.62891","6.83577","2.66326"
"78.30000","3.91503","27485.04297","6.84445","2.67177"
"78.40000","3.92012","27491.23047","6.85335","2.68120"
"78.50000","3.92506","27492.99414","6.86198","2.69000"
"78.60000","3.93004","27495.39062","6.87071","2.69817"
"78.70000","3.93513","27500.23633","6.87961","2.70688"
"78.80000","3.94005","27500.44727","6.88820","2.71575"
"78.90000","3.94509","27502.82617","6.89701","2.72450"
"79.00000","3.95013","27506.22266","6.90582","2.73330"
"79.10000","3.95509","27506.19141","6.91450","2.74179"
"79.20000","3.96011","27507.52930","6.92326","2.75056"
"79.30000","3.96515","27511.42383","6.93207","2.75937"
"79.40000","3.97003","27511.55859","6.94062","2.76732"
"79.50000","3.97507","27516.66016","6.94943","2.77581"
"79.60000","3.98009","27519.76562","6.95820","2.78459"
"79.70000","3.98505","27520.51953","6.96687","2.79308"
"79.80000","3.99017","27525.03516","6.97582","2.80179"
"79.90000","3.99513","27526.99609","6.98450","2.80981"
"80.00000","4.00012","27527.46289","6.99322","2.81836"
"80.10000","4.00516","27531.03320","7.00203","2.82716"
"80.20000","4.01010","27531.22070","7.01066","2.83534"
"80.30000","4.01506","27532.99414","7.01934","2.84378"
"80.40000","4.02013","27538.52344","7.02820","2.85249"
"80.50000","4.02504","27539.28906","7.03679","2.86095"
"80.60000","4.03006","27542.03320","7.04555","2.86909"
"80.70000","4.03512","27546.59570","7.05441","2.87806"
"80.80000","4.04001","27547.44336","7.06296","2.88627"
"80.90000","4.04510","27550.92383","7.07185","2.89505"
"81.00000","4.05014","27553.61523","7.08067","2.90357"
"81.10000","4.05505","27554.21680","7.08926","2.91186"
"81.20000","4.06012","27558.47070","7.09811","2.92039"
"81.30000","4.06511","27562.75586","7.10683","2.92908"
"81.40000","4.07002","27562.86914","7.11542","2.93713"
"81.50000","4.07511","27567.97461","7.12432","2.94641"
"81.60000","4.08005","27570.18750","7.13296","2.95449"
"81.70000","4.08504","27570.12500","7.14168","2.96289"
"81.80000","4.09010","27574.98633","7.15053","2.97133"
"81.90000","4.09504","27576.28516","7.15917","2.97988"
"82.00000","4.10008","27578.96094","7.16798","2.98807"
"82.10000","4.10515","27583.50391","7.17683","2.99707"
"82.20000","4.11009","27584.88672","7.18547","3.00540"
"82.30000","4.11510","27586.85938","7.19423","3.01378"
"82.40000","4.12017","27590.45898","7.20309","3.02207"
"82.50000","4.12505","27590.52539","7.21163","3.03087"
"82.60000","4.13012","27592.19922","7.22049","3.03918"
"82.70000","4.13513","27595.19531","7.22926","3.04785"
"82.80000","4.14005","27595.22852","7.23785","3.05580"
"82.90000","4.14506","27599.34375","7.24661","3.06465"
"83.00000","4.15008","27603.27734","7.25538","3.07316"
"83.10000","4.15499","27604.16016","7.26397","3.08148"
"83.20000","4.16011","27609.52734","7.27291","3.08961"
"83.30000","4.16512","27611.87305","7.28168","3.09862"
"83.40000","4.17008","27613.08594","7.29036","3.10645"
"83.50000","4.17517","27617.26172","7.29926","3.11484"
"83.60000","4.18009","27618.23242","7.30785","3.12354"
"83.70000","4.18508","27619.89258","7.31657","3.13186"
"83.80000","4.19012","27623.04297","7.32538","3.14050"
"83.90000","4.19503","27625.11914","7.33397","3.14961"
"84.00000","4.20005","27627.28125","7.34274","3.15816"
"84.10000","4.20511","27631.50586","7.35159","3.16701"
"84.20000","4.21005","27633.64844","7.36023","3.17490"
"84.30000","4.21509","27635.82422","7.36904","3.18333"
"84.40000","4.22015","27639.93359","7.37789","3.19181"
"84.50000","4.22507","27639.65820","7.38648","3.20084"
"84.60000","4.23016","27642.85742","7.39538","3.20866"
"84.70000","4.23512","27645.85547","7.40406","3.21689"
"84.80000","4.24004","27646.66016","7.41265","3.22557"
"84.90000","4.24510","27650.94727","7.42150","3.23389"
"85.00000","4.25006","27653.68555","7.43018","3.24239"
"85.10000","4.25503","27654.44727","7.43886","3.25076"
"85.20000","4.26012","27658.74219","7.44776","3.25947"
"85.30000","4.26508","27659.78906","7.45644","3.26784"
"85.40000","4.27007","27660.96875","7.46516","3.27635"
"85.50000","4.27514","27665.43555","7.47401","3.28488"
"85.60000","4.28008","27666.89648","7.48265","3.29322"
"85.70000","4.28509","27669.70898","7.49142","3.30164"
"85.80000","4.29013","27673.27734","7.50023","3.31023"
"85.90000","4.29507","27674.11133","7.50886","3.31848"
"86.00000","4.30011","27675.97070","7.51767","3.32672"
"86.10000","4.30512","27678.70508","7.52644","3.33518"
"86.20000","4.31004","27678.15234","7.53503","3.34345"
"86.30000","4.31510","27680.94336","7.54388","3.35200"
"86.40000","4.32012","27685.58594","7.55265","3.36048"
"86.50000","4.32503","27686.44336","7.56124","3.36894"
"86.60000","4.33012","27691.98047","7.57014","3.37740"
"86.70000","4.33511","27693.51367","7.57886","3.38554"
"86.80000","4.34007","27695.09766","7.58754","3.39373"
"86.90000","4.34516","27698.51953","7.59644","3.40239"
"87.00000","4.35013","27700.84180","7.60512","3.41020"
"87.10000","4.35509","27701.38086","7.61380","3.41882"
"87.20000","4.36016","27705.63867","7.62265","3.42724"
"87.30000","4.36504","27706.72461","7.63120","3.43560"
"87.40000","4.37003","27709.52539","7.63992","3.44384"
"87.50000","4.37507","27715.10547","7.64873","3.45260"
"87.60000","4.37999","27715.33789","7.65732","3.46070"
"87.70000","4.38510","27720.03320","7.66626","3.46937"
"87.80000","4.39014","27723.34766","7.67507","3.47803"
"87.90000","4.39508","27724.46875","7.68371","3.48618"
"88.00000","4.40015","27727.38672","7.69256","3.49477"
"88.10000","4.40511","27729.37695","7.70124","3.50333"
"88.20000","4.41002","27728.37305","7.70983","3.51213"
"88.30000","4.41509","27732.47070","7.71869","3.52016"
"88.40000","4.42005","27735.23047","7.72736","3.52876"
"88.50000","4.42502","27735.37109","7.73604","3.53711"
"88.60000","4.43011","27740.18945","7.74494","3.54542"
"88.70000","4.43507","27741.55664","7.75362","3.55376"
"88.80000","4.44009","27742.32031","7.76239","3.56198"
"88.90000","4.44518","27745.23438","7.77129","3.57028"
"89.00000","4.45011","27747.01172","7.77992","3.57914"
"89.10000","4.45513","27748.57617","7.78869","3.58747"
"89.20000","4.46017","27752.69531","7.79750","3.59569"
"89.30000","4.46508","27752.82812","7.80609","3.60415"
"89.40000","4.47010","27756.21680","7.81486","3.61247"
"89.50000","4.47514","27760.36328","7.82367","3.62063"
"89.60000","4.48005","27760.00586","7.83226","3.62928"
"89.70000","4.48512","27764.08789","7.84111","3.63715"
"89.80000","4.49013","27767.07422","7.84988","3.64537"
"89.90000","4.49504","27767.30664","7.85847","3.65357"
"90.00000","4.50008","27771.87500","7.86728","3.66208"
"90.10000","4.50510","27775.56836","7.87604","3.67097"
"90.20000","4.51006","27775.75586","7.88472","3.67885"
"90.30000","4.51515","27780.34766","7.89362","3.68744"
"90.40000","4.52009","27782.40430","7.90226","3.69620"
"90.50000","4.52505","27782.28516","7.91093","3.70386"
"90.60000","4.53014","27786.56445","7.91983","3.71253"
"90.70000","4.53503","27787.10938","7.92838","3.72083"
"90.80000","4.54005","27790.00781","7.93715","3.72931"
"90.90000","4.54509","27793.26758","7.94596","3.73790"
"91.00000","4.55000","27794.50195","7.95455","3.74643"
"91.10000","4.55509","27797.85156","7.96345","3.75487"
"91.20000","4.56016","27802.08203","7.97230","3.76324"
"91.30000","4.56507","27802.70898","7.98089","3.77171"
"91.40000","4.57016","27806.03125","7.98979","3.77994"
"91.50000","4.57515","27807.61719","7.99851","3.78868"
"91.60000","4.58006","27806.67188","8.00710","3.79687"
"91.70000","4.58513","27809.81055","8.01596","3.80508"
"91.80000","4.59009","27812.31641","8.02464","3.81337"
"91.90000","4.59506","27813.94922","8.03331","3.82182"
"92.00000","4.60012","27817.75000","8.04217","3.83042"
"92.10000","4.60508","27820.56836","8.05085","3.83892"
"92.20000","4.61007","27821.65625","8.05957","3.84681"
"92.30000","4.61516","27825.59766","8.06847","3.85547"
"92.40000","4.62010","27826.98242","8.07710","3.86399"
"92.50000","4.62512","27827.06836","8.08587","3.87222"
"92.60000","4.63013","27831.11914","8.09464","3.88054"
"92.70000","4.63505","27831.87891","8.10323","3.88890"
"92.80000","4.64006","27834.93750","8.11199","3.89715"
"92.90000","4.64507","27838.75781","8.12076","3.90659"
"93.00000","4.65001","27839.41016","8.12939","3.91445"
"93.10000","4.65508","27843.11523","8.13825","3.92280"
"93.20000","4.66012","27846.80078","8.14706","3.93120"
"93.30000","4.66506","27846.89453","8.15569","3.93970"
"93.40000","4.67012","27849.75195","8.16455","3.94765"
"93.50000","4.67509","27852.08594","8.17323","3.95645"
"93.60000","4.68005","27854.13477","8.18191","3.96447"
"93.70000","4.68511","27858.32227","8.19076","3.97295"
"93.80000","4.69008","27860.38281","8.19944","3.98143"
"93.90000","4.69507","27862.75195","8.20816","3.98993"
"94.00000","4.70011","27866.28906","8.21697","3.99823"
"94.10000","4.70505","27866.90234","8.22561","4.00632"
"94.20000","4.71004","27867.23438","8.23433","4.01466"
"94.30000","4.71510","27871.15234","8.24318","4.02325"
"94.40000","4.72001","27872.27930","8.25177","4.03164"
"94.50000","4.72508","27877.24805","8.26063","4.03992"
"94.60000","4.73014","27881.57812","8.26948","4.04797"
"94.70000","4.73503","27881.58594","8.27803","4.05645"
"94.80000","4.74012","27884.08789","8.28693","4.06536"
"94.90000","4.74511","27886.70312","8.29565","4.07381"
"95.00000","4.75005","27885.39453","8.30429","4.08180"
"95.10000","4.75512","27888.27930","8.31314","4.09022"
"95.20000","4.76008","27890.64258","8.32182","4.09855"
"95.30000","4.76502","27889.85156","8.33045","4.10703"
"95.40000","4.77011","27895.03906","8.33935","4.11536"
"95.50000","4.77505","27897.72070","8.34799","4.12349"
"95.60000","4.78009","27899.87305","8.35680","4.13198"
"95.70000","4.78518","27902.79688","8.36570","4.14040"
"95.80000","4.79009","27903.55469","8.37429","4.14918"
"95.90000","4.79516","27906.05469","8.38314","4.15695"
"96.00000","4.80017","27909.96484","8.39191","4.16590"
"96.10000","4.80506","27909.75195","8.40045","4.17414"
"96.20000","4.81007","27912.42383","8.40922","4.18234"
"96.30000","4.81511","27917.03711","8.41803","4.19104"
"96.40000","4.82000","27917.46875","8.42658","4.19962"
"96.50000","4.82509","27922.59375","8.43548","4.20732"
"96.60000","4.83011","27924.59180","8.44424","4.21624"
"96.70000","4.83505","27924.48438","8.45288","4.22471"
"96.80000","4.84014","27928.52148","8.46178","4.23340"
"96.90000","4.84512","27930.79102","8.47050","4.24175"
"97.00000","4.85006","27930.32812","8.47913","4.25024"
"97.10000","4.85513","27933.86914","8.48799","4.25843"
"97.20000","4.86012","27936.34570","8.49671","4.26726"
"97.30000","4.86506","27936.49805","8.50534","4.27555"
"97.40000","4.87012","27940.36523","8.51420","4.28429"
"97.50000","4.87504","27940.46680","8.52279","4.29297"
"97.60000","4.88007","27942.08594","8.53160","4.30090"
"97.70000","4.88514","27945.84570","8.54045","4.30944"
"97.80000","4.89005","27945.80664","8.54905","4.31727"
"97.90000","4.89507","27948.29297","8.55781","4.32543"
"98.00000","4.90013","27953.22266","8.56667","4.33426"
